path,label
data/Positive/03160.jpg,1
data/Positive/00185.jpg,1
data/Positive/16587_1.jpg,1
data/Negative/02525.jpg,0
data/Negative/02051.jpg,0
data/Negative/05883.jpg,0
data/Positive/05321.jpg,1
data/Negative/09551.jpg,0
data/Positive/08143.jpg,1
data/Positive/02705.jpg,1
data/Negative/01921.jpg,0
data/Negative/08682.jpg,0
data/Positive/13604_1.jpg,1
data/Negative/19986.jpg,0
data/Negative/00613.jpg,0
data/Positive/18196_1.jpg,1
data/Positive/09226.jpg,1
data/Positive/14933_1.jpg,1
data/Negative/12381.jpg,0
data/Negative/16544.jpg,0
data/Negative/18848.jpg,0
data/Negative/18970.jpg,0
data/Negative/10174.jpg,0
data/Positive/05351.jpg,1
data/Negative/02972.jpg,0
data/Positive/02353.jpg,1
data/Negative/17433.jpg,0
data/Negative/11165.jpg,0
data/Negative/07702.jpg,0
data/Negative/09269.jpg,0
data/Negative/06737.jpg,0
data/Negative/06853.jpg,0
data/Positive/05649.jpg,1
data/Positive/07263.jpg,1
data/Positive/02513.jpg,1
data/Negative/07332.jpg,0
data/Negative/01230.jpg,0
data/Positive/16258_1.jpg,1
data/Positive/02207.jpg,1
data/Negative/13528.jpg,0
data/Negative/10852.jpg,0
data/Negative/18996.jpg,0
data/Positive/18255_1.jpg,1
data/Negative/02666.jpg,0
data/Negative/10024.jpg,0
data/Positive/14142_1.jpg,1
data/Positive/07542.jpg,1
data/Positive/12016_1.jpg,1
data/Negative/08807.jpg,0
data/Negative/13835.jpg,0
data/Negative/11116.jpg,0
data/Positive/12292_1.jpg,1
data/Positive/10958_1.jpg,1
data/Negative/03557.jpg,0
data/Negative/09537.jpg,0
data/Negative/10853.jpg,0
data/Negative/01379.jpg,0
data/Negative/11970.jpg,0
data/Negative/11478.jpg,0
data/Positive/10867_1.jpg,1
data/Positive/16473_1.jpg,1
data/Negative/00629.jpg,0
data/Positive/07109.jpg,1
data/Negative/16231.jpg,0
data/Negative/06442.jpg,0
data/Negative/10089.jpg,0
data/Negative/00663.jpg,0
data/Negative/09065.jpg,0
data/Negative/12743.jpg,0
data/Positive/15681_1.jpg,1
data/Negative/07350.jpg,0
data/Negative/10178.jpg,0
data/Positive/09219.jpg,1
data/Negative/18816.jpg,0
data/Negative/08107.jpg,0
data/Negative/11852.jpg,0
data/Negative/14597.jpg,0
data/Negative/05676.jpg,0
data/Positive/02663.jpg,1
data/Positive/14333_1.jpg,1
data/Negative/18511.jpg,0
data/Negative/07630.jpg,0
data/Negative/19984.jpg,0
data/Negative/04156.jpg,0
data/Positive/19997.jpg,1
data/Positive/05272.jpg,1
data/Positive/06310.jpg,1
data/Negative/05723.jpg,0
data/Negative/11595.jpg,0
data/Positive/01019.jpg,1
data/Negative/19987.jpg,0
data/Positive/16399_1.jpg,1
data/Negative/02644.jpg,0
data/Positive/17771_1.jpg,1
data/Positive/01612.jpg,1
data/Negative/11315.jpg,0
data/Positive/16801_1.jpg,1
data/Positive/19366_1.jpg,1
data/Positive/04225.jpg,1
data/Negative/13354.jpg,0
data/Negative/09518.jpg,0
data/Negative/17569.jpg,0
data/Negative/01274.jpg,0
data/Positive/06914.jpg,1
data/Negative/18225.jpg,0
data/Positive/06686.jpg,1
data/Negative/08302.jpg,0
data/Negative/09918.jpg,0
data/Negative/02452.jpg,0
data/Positive/03933.jpg,1
data/Negative/18118.jpg,0
data/Positive/15163_1.jpg,1
data/Negative/14332.jpg,0
data/Positive/18758_1.jpg,1
data/Negative/14567.jpg,0
data/Positive/05560.jpg,1
data/Positive/18537_1.jpg,1
data/Positive/16325_1.jpg,1
data/Positive/05999.jpg,1
data/Negative/10660.jpg,0
data/Positive/06521.jpg,1
data/Positive/09580.jpg,1
data/Positive/11870_1.jpg,1
data/Negative/14032.jpg,0
data/Positive/13964_1.jpg,1
data/Negative/10624.jpg,0
data/Positive/19061_1.jpg,1
data/Negative/03638.jpg,0
data/Negative/19090.jpg,0
data/Positive/18333_1.jpg,1
data/Positive/12434_1.jpg,1
data/Negative/18768.jpg,0
data/Positive/08140.jpg,1
data/Negative/08513.jpg,0
data/Positive/03451.jpg,1
data/Negative/06900.jpg,0
data/Positive/04076.jpg,1
data/Positive/06591.jpg,1
data/Positive/09812.jpg,1
data/Positive/14347_1.jpg,1
data/Positive/12464_1.jpg,1
data/Positive/13139_1.jpg,1
data/Negative/06712.jpg,0
data/Positive/09943.jpg,1
data/Negative/13393.jpg,0
data/Negative/13502.jpg,0
data/Negative/19000.jpg,0
data/Negative/01639.jpg,0
data/Positive/04892.jpg,1
data/Positive/08934.jpg,1
data/Negative/12208.jpg,0
data/Positive/05513.jpg,1
data/Negative/08134.jpg,0
data/Negative/18842.jpg,0
data/Negative/17579.jpg,0
data/Positive/19103_1.jpg,1
data/Negative/06009.jpg,0
data/Negative/19066.jpg,0
data/Negative/12853.jpg,0
data/Negative/15479.jpg,0
data/Positive/13521_1.jpg,1
data/Positive/13410_1.jpg,1
data/Positive/06422.jpg,1
data/Negative/03584.jpg,0
data/Negative/01814.jpg,0
data/Positive/05495.jpg,1
data/Positive/12502_1.jpg,1
data/Positive/16883_1.jpg,1
data/Negative/18426.jpg,0
data/Positive/17546_1.jpg,1
data/Negative/09066.jpg,0
data/Negative/16997.jpg,0
data/Negative/02121.jpg,0
data/Positive/12033_1.jpg,1
data/Positive/01383.jpg,1
data/Negative/07575.jpg,0
data/Positive/10619_1.jpg,1
data/Positive/02789.jpg,1
data/Positive/10845_1.jpg,1
data/Positive/07225.jpg,1
data/Negative/14511.jpg,0
data/Negative/01272.jpg,0
data/Positive/07669.jpg,1
data/Negative/13150.jpg,0
data/Negative/14961.jpg,0
data/Negative/13441.jpg,0
data/Negative/08559.jpg,0
data/Positive/18818_1.jpg,1
data/Negative/03122.jpg,0
data/Positive/12668_1.jpg,1
data/Negative/09311.jpg,0
data/Negative/08530.jpg,0
data/Positive/03984.jpg,1
data/Negative/17583.jpg,0
data/Positive/01015.jpg,1
data/Negative/11169.jpg,0
data/Negative/14520.jpg,0
data/Negative/15811.jpg,0
data/Positive/18103_1.jpg,1
data/Positive/04493.jpg,1
data/Positive/11299_1.jpg,1
data/Negative/02613.jpg,0
data/Positive/11638_1.jpg,1
data/Positive/11725_1.jpg,1
data/Positive/09387.jpg,1
data/Positive/18234_1.jpg,1
data/Negative/05185.jpg,0
data/Positive/02226.jpg,1
data/Negative/03084.jpg,0
data/Negative/11677.jpg,0
data/Positive/14595_1.jpg,1
data/Positive/15555_1.jpg,1
data/Negative/19521.jpg,0
data/Negative/11412.jpg,0
data/Negative/00091.jpg,0
data/Negative/10383.jpg,0
data/Negative/19129.jpg,0
