path,label
data/Negative/10648.jpg,0
data/Negative/03761.jpg,0
data/Negative/01799.jpg,0
data/Negative/07024.jpg,0
data/Positive/16904_1.jpg,1
data/Positive/08682.jpg,1
data/Negative/02673.jpg,0
data/Positive/11160_1.jpg,1
data/Positive/06553.jpg,1
data/Positive/14636_1.jpg,1
data/Positive/16705_1.jpg,1
data/Positive/03941.jpg,1
data/Positive/10181_1.jpg,1
data/Positive/10297_1.jpg,1
data/Positive/14469_1.jpg,1
data/Negative/05594.jpg,0
data/Positive/18952_1.jpg,1
data/Positive/03060.jpg,1
data/Negative/16651.jpg,0
data/Negative/18803.jpg,0
data/Positive/17559_1.jpg,1
data/Positive/04032.jpg,1
data/Negative/09628.jpg,0
data/Negative/08717.jpg,0
data/Positive/02985.jpg,1
data/Positive/16091_1.jpg,1
data/Positive/03662.jpg,1
data/Negative/00523.jpg,0
data/Negative/06172.jpg,0
data/Positive/16563_1.jpg,1
data/Negative/02199.jpg,0
data/Positive/05803.jpg,1
data/Negative/09745.jpg,0
data/Negative/19741.jpg,0
data/Negative/01838.jpg,0
data/Negative/06448.jpg,0
data/Negative/11162.jpg,0
data/Negative/14083.jpg,0
data/Negative/03179.jpg,0
data/Positive/15880_1.jpg,1
data/Positive/04119.jpg,1
data/Negative/10054.jpg,0
data/Positive/06418.jpg,1
data/Positive/18044_1.jpg,1
data/Positive/14924_1.jpg,1
data/Negative/04172.jpg,0
data/Positive/01234.jpg,1
data/Positive/19113_1.jpg,1
data/Positive/16911_1.jpg,1
data/Positive/18288_1.jpg,1
data/Positive/07405.jpg,1
data/Negative/03535.jpg,0
data/Positive/18735_1.jpg,1
data/Positive/07467.jpg,1
data/Negative/08436.jpg,0
data/Negative/13660.jpg,0
data/Positive/00228.jpg,1
data/Negative/07383.jpg,0
data/Positive/00031.jpg,1
data/Positive/15186_1.jpg,1
data/Positive/00547.jpg,1
data/Positive/07939.jpg,1
data/Positive/11751_1.jpg,1
data/Positive/08064.jpg,1
data/Negative/06041.jpg,0
data/Negative/05809.jpg,0
data/Positive/00661.jpg,1
data/Positive/13345_1.jpg,1
data/Negative/12226.jpg,0
data/Positive/03795.jpg,1
data/Negative/17395.jpg,0
data/Negative/05317.jpg,0
data/Positive/17970_1.jpg,1
data/Negative/06240.jpg,0
data/Negative/13233.jpg,0
data/Negative/06503.jpg,0
data/Negative/15272.jpg,0
data/Negative/07738.jpg,0
data/Positive/09542.jpg,1
data/Negative/11208.jpg,0
data/Positive/10603_1.jpg,1
data/Positive/07834.jpg,1
data/Positive/19084_1.jpg,1
data/Negative/06829.jpg,0
data/Negative/06590.jpg,0
data/Negative/17448.jpg,0
data/Negative/03274.jpg,0
data/Negative/19795.jpg,0
data/Negative/01103.jpg,0
data/Negative/05843.jpg,0
data/Positive/14358_1.jpg,1
data/Negative/14689.jpg,0
data/Positive/19474.jpg,1
data/Negative/05975.jpg,0
data/Positive/08913.jpg,1
data/Positive/14957_1.jpg,1
data/Positive/08300.jpg,1
data/Positive/07407.jpg,1
data/Positive/10271_1.jpg,1
data/Positive/09990.jpg,1
data/Positive/00436.jpg,1
data/Positive/04278.jpg,1
data/Positive/13736_1.jpg,1
data/Positive/11253_1.jpg,1
data/Negative/00106.jpg,0
data/Positive/03312.jpg,1
data/Positive/15107_1.jpg,1
data/Positive/00255.jpg,1
data/Positive/02749.jpg,1
data/Negative/06705.jpg,0
data/Positive/13705_1.jpg,1
data/Negative/04301.jpg,0
data/Negative/03793.jpg,0
data/Negative/00465.jpg,0
data/Positive/03625.jpg,1
data/Negative/09338.jpg,0
data/Positive/07727.jpg,1
data/Positive/11838_1.jpg,1
data/Positive/13637_1.jpg,1
data/Positive/12100_1.jpg,1
data/Positive/13101_1.jpg,1
data/Positive/10462_1.jpg,1
data/Negative/13690.jpg,0
data/Negative/11441.jpg,0
data/Positive/07803.jpg,1
data/Positive/15278_1.jpg,1
data/Negative/15452.jpg,0
data/Positive/13384_1.jpg,1
data/Negative/03983.jpg,0
data/Negative/03293.jpg,0
data/Negative/14088.jpg,0
data/Negative/12896.jpg,0
data/Negative/04196.jpg,0
data/Positive/15594_1.jpg,1
data/Negative/18238.jpg,0
data/Negative/11993.jpg,0
data/Negative/09457.jpg,0
data/Negative/19688.jpg,0
data/Positive/05818.jpg,1
data/Negative/07816.jpg,0
data/Positive/04842.jpg,1
data/Positive/10508_1.jpg,1
data/Negative/09696.jpg,0
data/Positive/07107.jpg,1
data/Positive/16412_1.jpg,1
data/Negative/14739.jpg,0
data/Positive/07972.jpg,1
data/Positive/01594.jpg,1
data/Positive/05052.jpg,1
data/Negative/07544.jpg,0
data/Positive/08827.jpg,1
data/Negative/14542.jpg,0
data/Positive/13778_1.jpg,1
data/Negative/14258.jpg,0
data/Positive/07628.jpg,1
data/Negative/04034.jpg,0
data/Positive/00079.jpg,1
data/Positive/18649_1.jpg,1
data/Negative/18381.jpg,0
data/Positive/10416_1.jpg,1
data/Negative/05356.jpg,0
data/Positive/05709.jpg,1
data/Negative/11778.jpg,0
data/Negative/18684.jpg,0
data/Positive/00570.jpg,1
data/Positive/04584.jpg,1
data/Positive/02483.jpg,1
data/Positive/15148_1.jpg,1
data/Negative/18351.jpg,0
data/Negative/03607.jpg,0
data/Negative/18442.jpg,0
data/Positive/08307.jpg,1
data/Positive/07431.jpg,1
data/Positive/05137.jpg,1
data/Positive/01330.jpg,1
data/Negative/06252.jpg,0
data/Positive/04810.jpg,1
data/Negative/18509.jpg,0
data/Positive/03908.jpg,1
data/Positive/18213_1.jpg,1
data/Negative/08245.jpg,0
data/Positive/06098.jpg,1
data/Positive/14438_1.jpg,1
data/Negative/17608.jpg,0
data/Positive/07039.jpg,1
data/Positive/10470_1.jpg,1
data/Negative/13999.jpg,0
data/Negative/03717.jpg,0
data/Negative/12672.jpg,0
data/Positive/19475.jpg,1
data/Positive/05779.jpg,1
data/Positive/07249.jpg,1
data/Positive/07400.jpg,1
data/Negative/03130.jpg,0
data/Positive/16764_1.jpg,1
data/Positive/05366.jpg,1
data/Positive/17788_1.jpg,1
data/Negative/09201.jpg,0
data/Negative/05516.jpg,0
data/Positive/09630.jpg,1
data/Positive/17761_1.jpg,1
data/Positive/15920_1.jpg,1
data/Positive/18370_1.jpg,1
data/Positive/04022.jpg,1
data/Negative/15130.jpg,0
data/Negative/18666.jpg,0
data/Positive/00297.jpg,1
data/Negative/13538.jpg,0
data/Negative/16847.jpg,0
data/Negative/12361.jpg,0
data/Positive/18772_1.jpg,1
data/Positive/07168.jpg,1
data/Negative/05168.jpg,0
data/Positive/13583_1.jpg,1
data/Positive/16242_1.jpg,1
data/Positive/11414_1.jpg,1
data/Positive/15479_1.jpg,1
data/Positive/02722.jpg,1
data/Negative/11614.jpg,0
data/Negative/00768.jpg,0
data/Positive/00292.jpg,1
data/Negative/15597.jpg,0
data/Positive/11277_1.jpg,1
data/Negative/08463.jpg,0
data/Positive/16938_1.jpg,1
data/Positive/16867_1.jpg,1
data/Positive/15041_1.jpg,1
data/Positive/01602.jpg,1
data/Negative/04847.jpg,0
data/Negative/07410.jpg,0
data/Negative/19948.jpg,0
data/Positive/02560.jpg,1
data/Positive/15903_1.jpg,1
data/Positive/01949.jpg,1
data/Positive/12367_1.jpg,1
data/Negative/04052.jpg,0
data/Positive/05062.jpg,1
data/Positive/00753.jpg,1
data/Positive/04222.jpg,1
data/Negative/09176.jpg,0
data/Positive/14910_1.jpg,1
data/Positive/15106_1.jpg,1
data/Negative/12867.jpg,0
data/Negative/17507.jpg,0
data/Negative/04670.jpg,0
data/Negative/14227.jpg,0
data/Negative/06170.jpg,0
data/Positive/12868_1.jpg,1
data/Positive/06518.jpg,1
data/Positive/19420.jpg,1
data/Negative/06615.jpg,0
data/Positive/04287.jpg,1
data/Positive/09875.jpg,1
data/Positive/13484_1.jpg,1
data/Positive/05889.jpg,1
data/Positive/18672_1.jpg,1
data/Negative/18417.jpg,0
data/Negative/19609.jpg,0
data/Positive/07539.jpg,1
data/Negative/05673.jpg,0
data/Negative/18438.jpg,0
data/Positive/07503.jpg,1
data/Positive/10261_1.jpg,1
data/Positive/16301_1.jpg,1
data/Positive/14348_1.jpg,1
data/Positive/19486.jpg,1
data/Negative/16200.jpg,0
data/Positive/08335.jpg,1
data/Negative/05239.jpg,0
data/Negative/04178.jpg,0
data/Negative/13193.jpg,0
data/Positive/19264_1.jpg,1
data/Positive/08361.jpg,1
data/Positive/16504_1.jpg,1
data/Negative/14702.jpg,0
data/Positive/18328_1.jpg,1
data/Positive/09691.jpg,1
data/Positive/15176_1.jpg,1
data/Positive/06280.jpg,1
data/Positive/19291_1.jpg,1
data/Positive/00531.jpg,1
data/Positive/09309.jpg,1
data/Negative/10707.jpg,0
data/Negative/17212.jpg,0
data/Negative/03187.jpg,0
data/Negative/19550.jpg,0
data/Positive/13347_1.jpg,1
data/Negative/17451.jpg,0
data/Negative/18978.jpg,0
data/Positive/07054.jpg,1
data/Negative/00630.jpg,0
data/Positive/03458.jpg,1
data/Negative/17925.jpg,0
data/Positive/18122_1.jpg,1
data/Positive/00205.jpg,1
data/Positive/00336.jpg,1
data/Negative/02193.jpg,0
data/Positive/02584.jpg,1
data/Negative/16336.jpg,0
data/Positive/16283_1.jpg,1
data/Negative/01168.jpg,0
data/Positive/11394_1.jpg,1
data/Positive/01959.jpg,1
data/Negative/10259.jpg,0
data/Positive/02551.jpg,1
data/Positive/14231_1.jpg,1
data/Positive/10382_1.jpg,1
data/Positive/03373.jpg,1
data/Positive/11506_1.jpg,1
data/Negative/01151.jpg,0
data/Negative/18240.jpg,0
data/Negative/10698.jpg,0
data/Negative/10284.jpg,0
data/Negative/08322.jpg,0
data/Positive/05925.jpg,1
data/Positive/16439_1.jpg,1
data/Positive/14703_1.jpg,1
data/Positive/15794_1.jpg,1
data/Negative/06586.jpg,0
data/Negative/18039.jpg,0
data/Negative/04492.jpg,0
data/Negative/10965.jpg,0
data/Negative/19813.jpg,0
data/Positive/00569.jpg,1
data/Negative/17351.jpg,0
data/Positive/19162_1.jpg,1
data/Positive/19417.jpg,1
data/Negative/01368.jpg,0
data/Negative/10745.jpg,0
data/Negative/06961.jpg,0
data/Negative/06739.jpg,0
data/Positive/18966_1.jpg,1
data/Positive/08331.jpg,1
data/Negative/16502.jpg,0
data/Negative/01638.jpg,0
data/Positive/05053.jpg,1
data/Negative/13054.jpg,0
data/Positive/04477.jpg,1
data/Negative/16982.jpg,0
data/Negative/16655.jpg,0
data/Negative/15796.jpg,0
data/Negative/14326.jpg,0
data/Negative/05582.jpg,0
data/Positive/13344_1.jpg,1
data/Negative/05559.jpg,0
data/Negative/00623.jpg,0
data/Negative/18331.jpg,0
data/Negative/16974.jpg,0
data/Negative/13779.jpg,0
data/Negative/02342.jpg,0
data/Negative/07023.jpg,0
data/Negative/09428.jpg,0
data/Positive/00955.jpg,1
data/Positive/16245_1.jpg,1
data/Negative/15752.jpg,0
data/Negative/04452.jpg,0
data/Negative/01135.jpg,0
data/Negative/19725.jpg,0
data/Negative/15982.jpg,0
data/Negative/14193.jpg,0
data/Positive/16164_1.jpg,1
data/Positive/15353_1.jpg,1
data/Negative/19860.jpg,0
data/Negative/09012.jpg,0
data/Positive/09203.jpg,1
data/Negative/15788.jpg,0
data/Positive/19919.jpg,1
data/Positive/09326.jpg,1
data/Negative/05440.jpg,0
data/Positive/06078.jpg,1
data/Negative/14113.jpg,0
data/Positive/16421_1.jpg,1
data/Positive/00300.jpg,1
data/Positive/06513.jpg,1
data/Positive/18082_1.jpg,1
